Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
16.0,AFC Bournemouth,Everton,1,38.71 %,29.35 %,31.93 %,35.51 %,27.34 %,37.15 %,0.564,0.629
16.0,Liverpool,Southampton,1,70.45 %,18.56 %,10.83 %,77.48 %,14.26 %,8.27 %,0.133,0.078
16.0,Manchester City,Brentford,2,67.97 %,16.85 %,14.67 %,84.72 %,10.74 %,4.55 %,1.219,1.64
16.0,Newcastle,Chelsea,1,58.22 %,22.28 %,19.43 %,41.23 %,25.38 %,33.39 %,0.262,0.521
16.0,Nottingham Forest,Crystal Palace,1,41.21 %,28.81 %,29.98 %,31.08 %,27.17 %,41.75 %,0.519,0.723
16.0,Tottenham Hotspur,Leeds United,1,55.18 %,21.93 %,22.79 %,65.51 %,18.92 %,15.57 %,0.301,0.179
16.0,West Ham United,Leicester City,2,43.39 %,25.72 %,30.88 %,47.53 %,25.82 %,26.65 %,0.732,0.831
16.0,Wolverhampton,Arsenal,2,15.57 %,20.31 %,63.99 %,17.39 %,23.22 %,59.39 %,0.195,0.249
16.0,Brighton and Hove Albion,Aston Villa,2,66.5 %,19.49 %,13.86 %,56.81 %,23.44 %,19.75 %,1.222,1.022
16.0,Fulham,Manchester United,2,33.14 %,25.3 %,41.54 %,22.12 %,21.66 %,56.22 %,0.516,0.288
,,,,,,,,,,0.566,0.616
