Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
14.0,AFC Bournemouth,Tottenham Hotspur,2,18.29 %,25.14 %,56.55 %,17.26 %,21.52 %,61.21 %,0.285,0.227
14.0,Brentford,Wolverhampton,X,56.17 %,22.75 %,21.01 %,45.63 %,25.78 %,28.59 %,0.956,0.841
14.0,Brighton and Hove Albion,Chelsea,1,35.86 %,25.38 %,38.74 %,31.82 %,26.09 %,42.08 %,0.626,0.71
14.0,Crystal Palace,Southampton,1,44.8 %,29.94 %,25.26 %,47.87 %,26.17 %,25.96 %,0.458,0.408
14.0,Fulham,Everton,X,54.3 %,23.79 %,21.86 %,40.24 %,25.74 %,34.02 %,0.923,0.829
14.0,Leicester City,Manchester City,2,15.59 %,19.26 %,64.95 %,11.17 %,15.9 %,72.93 %,0.184,0.111
14.0,Liverpool,Leeds United,2,64.7 %,19.32 %,15.78 %,77.37 %,13.93 %,8.7 %,1.165,1.452
14.0,Newcastle,Aston Villa,1,68.66 %,17.41 %,13.58 %,50.95 %,25.47 %,23.58 %,0.147,0.361
14.0,Arsenal,Nottingham Forest,1,73.6 %,16.28 %,9.79 %,75.37 %,16.93 %,7.71 %,0.106,0.095
14.0,Manchester United,West Ham United,1,58.47 %,22.0 %,19.44 %,57.45 %,23.1 %,19.45 %,0.259,0.272
,,,,,,,,,,0.511,0.531
