Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
30.0,Aston Villa,Nottingham Forest,0,63.6 %,22.0 %,14.34 %,63.44 %,21.68 %,14.88 %,0.0,0.0
30.0,Brentford,Newcastle,0,27.68 %,22.03 %,50.19 %,36.73 %,25.81 %,37.47 %,0.0,0.0
30.0,Fulham,West Ham United,0,40.47 %,25.51 %,34.0 %,38.81 %,26.65 %,34.54 %,0.0,0.0
30.0,Leicester City,AFC Bournemouth,0,45.13 %,24.59 %,30.25 %,58.5 %,22.45 %,19.06 %,0.0,0.0
30.0,Manchester United,Everton,0,62.42 %,21.78 %,15.73 %,66.1 %,19.42 %,14.48 %,0.0,0.0
30.0,Southampton,Manchester City,0,12.16 %,17.45 %,70.1 %,10.45 %,16.38 %,73.17 %,0.0,0.0
30.0,Tottenham Hotspur,Brighton and Hove Albion,0,31.98 %,23.42 %,44.55 %,37.87 %,23.79 %,38.33 %,0.0,0.0
30.0,Wolverhampton,Chelsea,0,24.24 %,26.19 %,49.56 %,26.77 %,27.04 %,46.19 %,0.0,0.0
30.0,Leeds United,Crystal Palace,0,51.77 %,25.51 %,22.7 %,44.04 %,27.37 %,28.59 %,0.0,0.0
30.0,Liverpool,Arsenal,0,33.06 %,23.29 %,43.6 %,42.93 %,22.5 %,34.57 %,0.0,0.0
,,,,,,,,,,,
