Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
28.0,Nottingham Forest,Newcastle,2,20.17 %,23.74 %,56.05 %,19.4 %,23.81 %,56.79 %,0.29,0.281
28.0,Aston Villa,AFC Bournemouth,1,47.59 %,24.68 %,27.7 %,53.25 %,24.04 %,22.71 %,0.412,0.328
28.0,Brentford,Leicester City,X,50.53 %,21.63 %,27.72 %,49.02 %,23.63 %,27.34 %,0.946,0.898
28.0,Chelsea,Everton,X,55.78 %,24.83 %,19.36 %,59.27 %,23.9 %,16.83 %,0.914,0.959
28.0,Southampton,Tottenham Hotspur,X,20.23 %,26.53 %,53.23 %,24.55 %,25.12 %,50.33 %,0.864,0.874
28.0,Wolverhampton,Leeds United,2,35.34 %,28.16 %,36.49 %,37.6 %,27.69 %,34.7 %,0.608,0.644
28.0,Arsenal,Crystal Palace,1,80.65 %,12.9 %,5.88 %,74.94 %,17.77 %,7.28 %,0.058,0.1
28.0,Liverpool,Fulham,0,65.77 %,19.44 %,14.62 %,71.84 %,16.85 %,11.31 %,0.0,0.0
28.0,Manchester City,West Ham United,0,74.1 %,14.66 %,10.51 %,78.7 %,14.44 %,6.87 %,0.0,0.0
28.0,Brighton and Hove Albion,Manchester United,0,53.22 %,22.17 %,24.51 %,45.18 %,23.41 %,31.41 %,0.0,0.0
,,,,,,,,,,0.585,0.583
