Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
24.0,Aston Villa,Arsenal,2,20.01 %,20.73 %,59.11 %,22.43 %,23.49 %,54.08 %,0.25,0.316
24.0,Brentford,Crystal Palace,X,63.76 %,20.39 %,15.71 %,54.86 %,24.08 %,21.05 %,1.065,0.922
24.0,Brighton and Hove Albion,Fulham,2,64.11 %,19.12 %,16.54 %,63.34 %,20.56 %,16.1 %,1.144,1.147
24.0,Chelsea,Southampton,2,59.45 %,24.92 %,15.6 %,62.95 %,22.38 %,14.66 %,1.128,1.175
24.0,Everton,Leeds United,1,34.02 %,26.72 %,39.26 %,36.47 %,26.33 %,37.2 %,0.661,0.611
24.0,Newcastle,Liverpool,2,47.6 %,23.96 %,28.4 %,41.29 %,24.09 %,34.62 %,0.797,0.656
24.0,Nottingham Forest,Manchester City,X,15.13 %,18.67 %,65.96 %,7.87 %,15.09 %,77.04 %,1.119,1.321
24.0,Wolverhampton,AFC Bournemouth,2,37.8 %,28.34 %,33.85 %,49.41 %,26.74 %,23.84 %,0.661,0.896
24.0,Manchester United,Leicester City,1,49.49 %,25.51 %,24.97 %,61.39 %,20.56 %,18.05 %,0.383,0.224
24.0,Tottenham Hotspur,West Ham United,1,56.96 %,23.33 %,19.66 %,52.84 %,24.1 %,23.07 %,0.278,0.334
,,,,,,,,,,0.749,0.76
