Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2022-10-08,AFC Bournemouth,Leicester City,1,27.44%,29.59%,42.96%,29.59%,25.24%,45.17%,0.799,0.763
2022-10-08,Brighton and Hove Albion,Tottenham Hotspur,2,37.44%,22.36%,40.1%,36.94%,24.63%,38.43%,0.549,0.576
2022-10-08,Chelsea,Wolverhampton,1,66.78%,21.54%,11.62%,65.23%,22.05%,12.72%,0.17,0.186
2022-10-08,Manchester City,Southampton,1,82.01%,11.02%,5.73%,87.09%,9.05%,3.86%,0.048,0.026
2022-10-08,Newcastle,Brentford,1,67.94%,16.59%,14.89%,50.96%,23.98%,25.06%,0.152,0.361
2022-10-09,Arsenal,Liverpool,1,51.82%,21.69%,26.37%,34.1%,22.58%,43.32%,0.349,0.673
2022-10-09,Crystal Palace,Leeds United,1,39.29%,28.78%,31.92%,48.08%,25.2%,26.71%,0.553,0.404
2022-10-09,Everton,Manchester United,2,25.29%,24.11%,50.56%,28.42%,23.88%,47.71%,0.367,0.411
2022-10-09,West Ham United,Fulham,1,39.06%,28.25%,32.68%,55.39%,24.24%,20.37%,0.558,0.299
2022-10-10,Nottingham Forest,Aston Villa,X,40.88%,27.56%,31.55%,27.44%,26.32%,46.24%,0.791,0.832
,,,,,,,,,,0.434,0.453
