Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2023-04-25,Aston Villa,Fulham,1,59.67%,21.93%,18.32%,49.83%,24.79%,25.38%,0.244,0.378
2023-04-25,Leeds United,Leicester City,X,37.46%,24.32%,38.19%,40.31%,24.73%,34.96%,0.859,0.851
2023-04-25,Wolverhampton,Crystal Palace,1,38.25%,28.46%,33.29%,40.14%,29.79%,30.07%,0.573,0.537
2023-04-26,Chelsea,Brentford,2,35.78%,27.29%,36.92%,49.28%,25.21%,25.51%,0.6,0.861
2023-04-26,Manchester City,Arsenal,1,47.07%,20.73%,32.0%,57.79%,20.84%,21.37%,0.426,0.267
2023-04-26,Nottingham Forest,Brighton and Hove Albion,1,11.71%,17.83%,70.23%,17.19%,21.07%,61.74%,1.305,1.111
2023-04-26,West Ham United,Liverpool,2,22.86%,20.71%,56.27%,26.77%,23.2%,50.03%,0.286,0.375
2023-04-27,Everton,Newcastle,TBP,16.99%,20.87%,62.03%,23.8%,24.76%,51.44%,0.0,0.0
2023-04-27,Southampton,AFC Bournemouth,TBP,31.78%,27.09%,41.11%,48.56%,25.92%,25.52%,0.0,0.0
2023-04-27,Tottenham Hotspur,Manchester United,TBP,37.8%,25.49%,36.69%,39.18%,23.27%,37.55%,0.0,0.0
,,,,,,,,,,0.613,0.626
