Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2023-01-12,Fulham,Chelsea,1,31.51%,26.93%,41.55%,27.89%,24.84%,47.27%,0.714,0.805
2023-01-18,Crystal Palace,Manchester United,X,28.61%,26.82%,44.56%,21.34%,23.73%,54.93%,0.816,0.929
2023-01-19,Manchester City,Tottenham Hotspur,1,56.69%,19.92%,23.15%,66.25%,18.44%,15.31%,0.281,0.171
2023-03-01,Arsenal,Everton,1,71.21%,16.37%,11.97%,75.5%,16.63%,7.87%,0.124,0.094
2023-03-01,Liverpool,Wolverhampton,1,77.02%,14.43%,8.04%,68.61%,18.76%,12.62%,0.08,0.15
2023-03-15,Southampton,Brentford,2,29.52%,22.41%,47.98%,34.11%,25.79%,40.1%,0.408,0.542
2023-04-04,AFC Bournemouth,Brighton and Hove Albion,2,7.15%,18.78%,73.98%,18.82%,21.27%,59.92%,0.108,0.241
2023-04-04,Leeds United,Nottingham Forest,1,60.31%,20.83%,18.73%,56.29%,23.34%,20.37%,0.236,0.287
2023-04-04,Leicester City,Aston Villa,2,51.55%,27.38%,21.06%,41.82%,25.27%,32.9%,0.964,0.689
2023-04-05,West Ham United,Newcastle,2,23.15%,25.85%,50.98%,32.24%,27.08%,40.69%,0.361,0.529
,,,,,,,,,,0.409,0.444
