Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2023-04-21,Arsenal,Southampton,X,81.13%,12.02%,6.0%,72.87%,17.14%,9.99%,1.436,1.228
2023-04-22,Brentford,Aston Villa,X,44.06%,26.03%,29.89%,45.72%,24.79%,29.49%,0.831,0.862
2023-04-22,Crystal Palace,Everton,X,44.21%,26.22%,29.55%,47.4%,27.83%,24.77%,0.827,0.807
2023-04-22,Fulham,Leeds United,1,42.73%,25.35%,31.91%,43.76%,24.98%,31.26%,0.494,0.476
2023-04-22,Leicester City,Wolverhampton,1,53.77%,24.16%,22.03%,50.07%,25.32%,24.62%,0.321,0.374
2023-04-22,Liverpool,Nottingham Forest,1,76.89%,14.89%,7.82%,79.07%,13.71%,7.23%,0.082,0.068
2023-04-23,AFC Bournemouth,West Ham United,2,45.67%,23.87%,30.42%,28.49%,25.89%,45.62%,0.75,0.444
2023-04-23,Newcastle,Tottenham Hotspur,1,46.19%,25.06%,28.73%,48.35%,24.38%,27.28%,0.435,0.401
2023-05-24,Brighton and Hove Albion,Manchester City,TBP,45.3%,21.11%,33.42%,25.06%,22.0%,52.95%,0.0,0.0
2023-05-25,Manchester United,Chelsea,TBP,53.2%,24.3%,22.47%,44.88%,25.05%,30.06%,0.0,0.0
,,,,,,,,,,0.647,0.582
