Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2022-12-26,Arsenal,West Ham United,1,72.54%,15.89%,11.1%,65.6%,22.17%,12.23%,0.113,0.182
2022-12-26,Aston Villa,Liverpool,2,22.92%,23.42%,53.61%,20.64%,20.99%,58.37%,0.323,0.26
2022-12-26,Brentford,Tottenham Hotspur,X,32.51%,24.07%,43.38%,27.76%,21.92%,50.32%,0.87,0.94
2022-12-26,Crystal Palace,Fulham,2,32.02%,25.87%,42.09%,48.84%,25.18%,25.98%,0.505,0.85
2022-12-26,Everton,Wolverhampton,2,41.8%,29.05%,29.15%,41.23%,28.07%,30.7%,0.761,0.729
2022-12-26,Leicester City,Newcastle,2,29.64%,25.87%,44.47%,28.74%,24.62%,46.64%,0.463,0.428
2022-12-26,Southampton,Brighton and Hove Albion,2,26.78%,24.42%,48.77%,27.95%,24.39%,47.66%,0.394,0.412
2022-12-27,Chelsea,AFC Bournemouth,1,53.48%,25.86%,20.64%,69.76%,19.01%,11.23%,0.326,0.14
2022-12-27,Manchester United,Nottingham Forest,1,65.28%,21.02%,13.61%,73.63%,17.02%,9.35%,0.183,0.107
2022-12-28,Leeds United,Manchester City,2,25.78%,21.17%,52.9%,11.78%,15.7%,72.52%,0.333,0.114
,,,,,,,,,,0.427,0.416
