Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2023-04-29,Brentford,Nottingham Forest,TBP,59.67%,21.13%,19.08%,65.76%,20.38%,13.86%,0.0,0.0
2023-04-29,Brighton and Hove Albion,Wolverhampton,TBP,77.98%,13.56%,7.78%,63.59%,21.34%,15.08%,0.0,0.0
2023-04-29,Crystal Palace,West Ham United,TBP,34.55%,26.14%,39.3%,36.86%,29.48%,33.66%,0.0,0.0
2023-04-30,AFC Bournemouth,Leeds United,TBP,46.25%,24.45%,29.27%,32.74%,24.98%,42.28%,0.0,0.0
2023-04-30,Fulham,Manchester City,TBP,15.02%,17.93%,66.72%,13.36%,17.72%,68.92%,0.0,0.0
2023-04-30,Liverpool,Tottenham Hotspur,TBP,55.34%,22.19%,22.38%,57.05%,20.58%,22.37%,0.0,0.0
2023-04-30,Manchester United,Aston Villa,TBP,50.28%,24.25%,25.44%,53.44%,22.86%,23.7%,0.0,0.0
2023-04-30,Newcastle,Southampton,TBP,76.05%,15.22%,8.34%,63.67%,22.28%,14.06%,0.0,0.0
2023-05-01,Leicester City,Everton,TBP,57.5%,22.04%,20.37%,53.39%,23.84%,22.77%,0.0,0.0
2023-05-02,Arsenal,Chelsea,TBP,59.81%,21.54%,18.55%,53.38%,23.72%,22.9%,0.0,0.0
,,,,,,,,,,,
