Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2023-04-08,Aston Villa,Nottingham Forest,1,63.6%,22.0%,14.34%,63.44%,21.68%,14.88%,0.201,0.203
2023-04-08,Brentford,Newcastle,2,27.68%,22.03%,50.19%,36.73%,25.81%,37.47%,0.373,0.593
2023-04-08,Fulham,West Ham United,2,40.47%,25.51%,34.0%,38.81%,26.65%,34.54%,0.664,0.65
2023-04-08,Leicester City,AFC Bournemouth,2,45.13%,24.59%,30.25%,58.5%,22.45%,19.06%,0.751,1.048
2023-04-08,Manchester United,Everton,1,62.42%,21.78%,15.73%,66.1%,19.42%,14.48%,0.213,0.174
2023-04-08,Southampton,Manchester City,2,12.16%,17.45%,70.1%,10.45%,16.38%,73.17%,0.135,0.11
2023-04-08,Tottenham Hotspur,Brighton and Hove Albion,1,31.98%,23.42%,44.55%,37.87%,23.79%,38.33%,0.716,0.59
2023-04-08,Wolverhampton,Chelsea,1,24.24%,26.19%,49.56%,26.77%,27.04%,46.19%,0.888,0.823
2023-04-09,Leeds United,Crystal Palace,2,51.77%,25.51%,22.7%,44.04%,27.37%,28.59%,0.931,0.779
2023-04-09,Liverpool,Arsenal,X,33.06%,23.29%,43.6%,42.93%,22.5%,34.57%,0.888,0.904
,,,,,,,,,,0.576,0.587
