Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
26.0,Arsenal,AFC Bournemouth,1,74.34%,15.33%,9.84%,79.44%,14.22%,6.34%,0.099,0.067
26.0,Aston Villa,Crystal Palace,1,53.57%,25.1%,21.31%,47.66%,26.87%,25.47%,0.324,0.411
26.0,Brighton and Hove Albion,West Ham United,1,54.56%,23.92%,21.48%,55.22%,23.87%,20.91%,0.31,0.301
26.0,Chelsea,Leeds United,1,52.23%,25.79%,21.96%,53.58%,25.38%,21.04%,0.343,0.324
26.0,Manchester City,Newcastle,1,55.03%,20.83%,23.97%,64.16%,20.55%,15.29%,0.303,0.194
26.0,Southampton,Leicester City,1,29.53%,28.34%,42.12%,36.83%,26.08%,37.09%,0.754,0.605
26.0,Wolverhampton,Tottenham Hotspur,1,23.75%,27.29%,48.95%,23.95%,25.09%,50.96%,0.895,0.901
26.0,Liverpool,Manchester United,1,38.02%,24.71%,37.24%,48.82%,21.93%,29.24%,0.584,0.396
26.0,Nottingham Forest,Everton,X,39.5%,28.14%,32.35%,37.94%,28.05%,34.01%,0.777,0.777
26.0,Brentford,Fulham,1,59.71%,22.3%,17.92%,50.97%,24.0%,25.03%,0.244,0.361
,,,,,,,,,,0.463,0.434
