Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
12.0,Brighton and Hove Albion,Nottingham Forest,X,66.11%,20.5%,13.29%,67.02%,20.36%,12.62%,1.087,1.099
12.0,Crystal Palace,Wolverhampton,1,41.74%,29.82%,28.43%,45.43%,28.35%,26.21%,0.509,0.447
12.0,AFC Bournemouth,Southampton,2,41.06%,31.96%,26.98%,36.06%,26.93%,37.02%,0.804,0.599
12.0,Brentford,Chelsea,X,34.7%,24.22%,41.04%,22.61%,22.63%,54.76%,0.863,0.95
12.0,Liverpool,West Ham United,1,66.73%,18.81%,14.25%,71.7%,17.12%,11.18%,0.166,0.122
12.0,Manchester United,Tottenham Hotspur,1,40.33%,25.83%,33.82%,38.02%,23.58%,38.4%,0.537,0.587
12.0,Newcastle,Everton,1,69.28%,16.69%,13.55%,57.59%,23.58%,18.83%,0.141,0.271
12.0,Fulham,Aston Villa,1,44.89%,25.9%,29.19%,30.91%,25.99%,43.09%,0.456,0.731
12.0,Leicester City,Leeds United,1,37.79%,25.32%,36.87%,47.51%,24.0%,28.49%,0.587,0.414
12.0,Arsenal,Manchester City,2,42.71%,21.86%,35.31%,33.37%,23.96%,42.66%,0.649,0.498
,,,,,,,,,,0.58,0.572
