Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
25.0,Fulham,Wolverhampton,X,51.28%,24.99%,23.7%,45.42%,27.1%,27.48%,0.882,0.813
25.0,AFC Bournemouth,Manchester City,2,15.0%,18.41%,66.32%,8.41%,14.68%,76.91%,0.17,0.082
25.0,Crystal Palace,Liverpool,X,18.23%,23.86%,57.88%,20.14%,21.44%,58.42%,0.948,0.999
25.0,Everton,Aston Villa,2,37.34%,27.08%,35.57%,37.96%,26.85%,35.2%,0.628,0.636
25.0,Leeds United,Southampton,1,51.97%,26.13%,21.89%,50.12%,24.78%,25.1%,0.347,0.373
25.0,Leicester City,Arsenal,2,20.91%,19.89%,58.97%,19.21%,20.89%,59.9%,0.252,0.241
25.0,Newcastle,Brighton and Hove Albion,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0,0.0
25.0,West Ham United,Nottingham Forest,1,45.41%,26.35%,28.22%,57.71%,25.4%,16.89%,0.447,0.272
25.0,Tottenham Hotspur,Chelsea,1,44.3%,27.8%,27.89%,46.82%,25.47%,27.71%,0.465,0.424
25.0,Manchester United,Brentford,1,52.63%,22.77%,24.53%,54.97%,22.1%,22.92%,0.336,0.304
,,,,,,,,,,0.497,0.46
