Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
19.0,Brentford,Liverpool,1,29.6%,22.15%,48.15%,19.95%,18.83%,61.22%,0.777,1.051
19.0,Arsenal,Newcastle,X,48.55%,21.59%,29.73%,54.2%,24.09%,21.71%,0.939,0.917
19.0,Everton,Brighton and Hove Albion,2,29.22%,25.26%,45.5%,27.05%,24.46%,48.49%,0.446,0.398
19.0,Leicester City,Fulham,2,34.69%,24.23%,41.04%,48.56%,23.81%,27.63%,0.527,0.816
19.0,Manchester United,AFC Bournemouth,1,67.59%,19.51%,12.76%,74.41%,16.47%,9.11%,0.159,0.101
19.0,Aston Villa,Wolverhampton,X,50.81%,26.18%,23.0%,51.44%,26.34%,22.22%,0.856,0.857
19.0,Crystal Palace,Tottenham Hotspur,2,23.22%,26.37%,50.4%,27.64%,24.52%,47.84%,0.369,0.409
19.0,Leeds United,West Ham United,X,48.15%,24.24%,27.57%,37.1%,25.78%,37.12%,0.882,0.826
19.0,Southampton,Nottingham Forest,2,41.25%,28.6%,30.15%,51.47%,25.23%,23.3%,0.74,0.917
19.0,Chelsea,Manchester City,2,26.48%,24.07%,49.41%,23.7%,22.91%,53.39%,0.384,0.326
,,,,,,,,,,0.608,0.662
