Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
13.0,Chelsea,Manchester United,X,39.02%,26.95%,34.02%,50.24%,23.78%,25.98%,0.802,0.901
13.0,Everton,Crystal Palace,1,39.42%,29.41%,31.16%,38.24%,27.93%,33.83%,0.551,0.574
13.0,Manchester City,Brighton and Hove Albion,1,69.33%,15.82%,14.1%,73.26%,16.58%,10.15%,0.139,0.109
13.0,Nottingham Forest,Liverpool,1,16.26%,22.51%,61.18%,8.72%,14.32%,76.95%,1.126,1.446
13.0,Aston Villa,Brentford,1,33.95%,24.39%,41.63%,45.72%,25.78%,28.51%,0.669,0.442
13.0,Leeds United,Fulham,2,43.12%,24.48%,32.37%,49.85%,24.07%,26.08%,0.703,0.853
13.0,Southampton,Arsenal,X,12.26%,19.54%,68.07%,19.28%,22.05%,58.67%,1.126,0.989
13.0,Tottenham Hotspur,Newcastle,2,47.28%,22.05%,30.56%,51.77%,23.85%,24.38%,0.754,0.897
13.0,Wolverhampton,Leicester City,2,34.99%,29.15%,35.86%,40.06%,26.84%,33.09%,0.619,0.68
13.0,West Ham United,AFC Bournemouth,1,59.42%,24.98%,15.58%,60.16%,23.98%,15.86%,0.251,0.241
,,,,,,,,,,0.674,0.713
