Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
27.0,AFC Bournemouth,Liverpool,1,21.74%,22.73%,55.46%,14.0%,17.13%,68.88%,0.972,1.243
27.0,Crystal Palace,Manchester City,2,11.05%,17.75%,70.98%,10.49%,18.4%,71.1%,0.128,0.128
27.0,Everton,Brentford,1,24.72%,25.03%,50.22%,33.44%,24.83%,41.72%,0.882,0.679
27.0,Leeds United,Brighton and Hove Albion,X,19.01%,20.83%,60.03%,25.39%,23.46%,51.16%,1.023,0.912
27.0,Leicester City,Chelsea,2,34.44%,27.08%,38.47%,32.95%,27.0%,40.04%,0.571,0.541
27.0,Tottenham Hotspur,Nottingham Forest,1,60.61%,23.65%,15.7%,69.35%,19.4%,11.25%,0.236,0.144
27.0,Fulham,Arsenal,2,19.7%,20.5%,59.63%,17.93%,20.86%,61.21%,0.244,0.226
27.0,Manchester United,Southampton,X,73.11%,17.35%,9.34%,68.76%,18.66%,12.58%,1.226,1.15
27.0,Newcastle,Wolverhampton,1,69.29%,19.29%,11.29%,63.48%,23.62%,12.9%,0.144,0.206
27.0,West Ham United,Aston Villa,X,41.62%,25.2%,33.15%,46.45%,26.64%,26.91%,0.843,0.826
,,,,,,,,,,0.627,0.605
