Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
18.0,Liverpool,Leicester City,1,56.65%,23.99%,19.32%,72.76%,15.82%,11.41%,0.283,0.112
18.0,West Ham United,Brentford,2,34.81%,23.97%,41.18%,48.01%,24.75%,27.24%,0.525,0.821
18.0,AFC Bournemouth,Crystal Palace,2,45.94%,28.1%,25.95%,36.74%,27.4%,35.86%,0.838,0.621
18.0,Brighton and Hove Albion,Arsenal,2,34.35%,24.39%,41.23%,29.94%,25.08%,44.98%,0.523,0.455
18.0,Fulham,Southampton,1,57.84%,21.98%,20.09%,43.79%,24.3%,31.91%,0.266,0.477
18.0,Manchester City,Everton,X,78.73%,12.83%,7.54%,84.94%,10.86%,4.19%,1.385,1.518
18.0,Newcastle,Leeds United,X,67.33%,17.48%,14.8%,66.03%,19.42%,14.54%,1.156,1.106
18.0,Wolverhampton,Manchester United,2,18.34%,23.69%,57.93%,22.34%,23.79%,53.87%,0.267,0.319
18.0,Nottingham Forest,Chelsea,X,24.75%,28.25%,46.99%,18.27%,23.06%,58.67%,0.797,0.97
18.0,Tottenham Hotspur,Aston Villa,2,61.57%,21.61%,16.73%,57.95%,21.89%,20.16%,1.119,1.021
,,,,,,,,,,0.716,0.742
