week,date,home_team,away_team,result,home_proba,draw_proba,away_proba,538 Home,538 Draw,538 Away,brier_score,five38_brier_score
28.0,2023-03-17,Lyon,Nantes,X,51.59,25.75,22.64,62.254,22.59,15.156,0.869,1.01
28.0,2023-03-18,Lens,Angers,1,88.3,7.77,2.39,78.174,15.973,5.853,0.02,0.077
28.0,2023-03-18,Toulouse,Lille,2,24.37,19.89,55.48,23.938,23.383,52.678,0.297,0.336
28.0,2023-03-19,AC Ajaccio,AS Monaco,2,4.55,10.52,83.86,20.832,23.738,55.43,0.039,0.298
28.0,2023-03-19,Montpellier,Clermont Foot,1,80.2,13.21,6.06,45.773,27.619,26.609,0.06,0.441
28.0,2023-03-19,Nice,Lorient,X,39.54,28.79,31.66,58.472,24.563,16.965,0.764,0.94
28.0,2023-03-19,Paris Saint-Germain,Stade Rennes,2,68.26,17.81,13.63,65.164,19.185,15.651,1.244,1.173
28.0,2023-03-19,Reims,Marseille,2,42.58,29.09,28.33,33.78,27.104,39.115,0.78,0.558
28.0,2023-03-19,Strasbourg,Auxerre,1,42.81,27.23,29.95,52.412,25.906,21.682,0.491,0.341
28.0,2023-03-19,Troyes,Brest,X,33.23,22.87,43.83,35.482,26.099,38.419,0.897,0.82
